Id,Subject Focus,Eyes,Face,Near,Action,Accessory,Group,Collage,Human,Occlusion,Info,Blur,Pawpularity
dd0b6b124a9de66d3f55822b1e2f50fa,0,1,1,1,0,1,0,0,0,0,0,0,35
d98e0578566c1f7c791aab11b02726e8,0,1,1,1,0,0,0,0,0,0,0,0,21
00d1cb2ec8b263ae076ff95cae513a88,0,1,1,1,0,0,0,0,0,0,0,0,31
facb4a4f9de4b590c95a06e3f39c4523,0,0,1,0,0,0,1,0,0,0,0,0,47
5e159ec567ffb4a8121c235305557f96,0,0,0,0,0,0,0,0,0,0,0,0,25
de14478e215c2df8160747a04ba31d26,1,1,1,1,0,0,0,0,0,0,0,0,32
ca51bf73479db3f86288b9744cfa24d0,0,1,1,1,0,1,0,0,0,0,0,0,36
0ebd3fc32c12e7f52475194305611317,0,0,1,1,0,0,1,0,0,0,0,0,45
a3d867d1394d16c34487671c53e25084,0,1,1,0,0,0,1,0,0,1,0,0,37
660301fe083562fd2886ec419bcdbf53,0,1,1,1,0,0,0,0,0,0,0,0,43
f44a7cedce52147fdaf3baa53384c6e5,0,1,1,1,0,1,1,1,0,0,0,0,28
0d8fe0bcfee0dd7a6a2e96650f2cea89,0,1,1,1,0,0,0,0,0,0,0,0,34
4ba1529e4ca691d68ee05f69d3416bf3,0,1,1,1,0,0,0,0,1,0,0,0,19
e82230f569be4960e09b263ed5295c70,0,0,1,0,0,0,1,0,0,0,0,0,39
473576204e385acefd02260de4bfd884,0,0,0,1,0,0,0,0,0,0,0,0,30
11cccac570890b0aabf7e702df5e841c,1,1,1,1,0,0,0,0,0,0,0,0,22
69ca5b11146553a31b432f9ea2fd59ff,0,1,1,1,0,0,0,0,0,0,0,0,73
7c09a00a06593b328e45784d0243a7c5,0,1,1,1,0,1,0,0,0,0,0,0,67
53cf35ad7366a9eeaec18394e710f0e6,0,1,1,1,0,0,0,0,0,0,0,0,62
6120c98c1a25be5ea17682d5571050d0,0,1,1,0,0,0,1,0,0,0,0,0,35
2289fdf7d53aee2e20886886bf9a682d,0,1,1,1,0,0,0,0,0,0,0,0,38
8f27142a3d48f3ad911a0f8e01092eaf,0,1,1,1,0,1,0,0,0,0,0,0,53
0eb83b3077bccac177f109c3e0cc52d1,0,1,1,1,0,0,1,0,0,0,1,0,17
1e493b1bdfe00177acffb283e958cfd1,0,0,0,1,0,0,1,0,1,0,0,0,69
80ce1670473e637074610383aa855b5f,0,1,1,1,0,0,0,0,0,0,0,0,2
6292a6128525bba8d9f2b88e3382abfb,0,1,1,1,0,0,0,0,0,0,0,0,39
767747e49dd0d32d08e3bdc574f6a5c6,0,1,1,1,0,0,0,0,0,0,0,0,28
34e9b31ad85f969bcfe89aa3535ccc55,0,1,1,1,0,0,0,0,0,0,0,0,36
601c1660fde4ea8eb836a6b6ecf63c24,0,1,1,1,0,0,0,0,0,0,0,0,24
fa64480605164d78e8e75eb4c8fa5d03,0,1,1,1,0,0,0,0,1,1,0,0,35
435377800c176e3b0b66b2f5872f63f2,0,1,1,1,0,0,0,0,0,0,0,0,14
74fd033e5d9e8be039b6f52704884576,0,0,1,1,0,0,0,0,0,0,0,0,95
1a2dcb7fd70b052932a531bceb70ad8f,0,1,1,1,0,0,0,0,0,0,0,0,75
2969162fab1d0e5a65e4ce02db267745,0,1,1,1,0,0,1,0,0,0,0,0,29
31a5d87ebe0e5ab9b4ef5a7c101e1157,0,1,1,1,0,0,0,0,0,0,0,0,38
e7bdb0f023795cbb2d1e237e49982298,0,1,1,1,0,0,0,0,0,1,0,0,29
cc23a7d54ad6a80d8be771b7e9125843,0,0,0,0,0,0,1,0,0,0,0,0,52
db42efd50dd30504da59f6b92206081f,0,1,1,1,0,0,1,0,1,1,0,0,43
6bff764f427a610f7bb9bd0eef3df264,0,1,1,1,0,1,0,0,0,0,0,0,39
7fb2c315000a6e3dc62816c899bf04b2,0,1,1,1,0,0,0,0,0,0,0,0,14
f05970718c634a45c41f7ce9b8ebc0c5,0,1,1,1,0,0,0,0,0,0,0,0,61
6e9b59ef8089241e74c1e7a596dd978b,0,0,0,1,0,0,0,0,1,1,0,0,12
630a4c5a6e419131e7c051120fd91ed5,0,1,1,0,0,0,1,1,0,0,1,0,18
94d3e655a242a9648ac9e8a8c429c1f8,0,0,1,1,0,1,0,0,0,0,0,0,60
a5a96362f2573c58fd32d25ffb695676,0,1,1,0,0,1,1,0,0,0,0,0,100
cd79beef618139277aadebc7a3f2882a,0,1,1,1,0,0,0,0,1,1,0,0,44
e40e22934f490a8a853a37d96a0423b0,0,0,1,1,0,0,0,0,0,0,0,1,65
894c2322d021abed11c563ac62615073,0,0,0,0,0,0,1,0,0,1,0,1,40
